True_index,Sales
18202,5821.55
18205,5346.13
18206,10188.93
18218,3703.29
18241,2307.31
18264,8961.99
18276,5586.06
18286,13286.05
18292,5552.12
18312,4081.1
18322,4773.53
18323,14260.68
18330,6798.66
18351,5820.67
18361,4479.48
18365,3297.42
18372,5600.51
18392,9394.99
18394,0.0
18408,4406.79
18417,0.0
18439,10995.16
18464,5898.97
18466,12008.0
18494,6656.74
18496,6922.09
18516,7551.39
18520,8527.59
18528,0.0
18543,7500.83
18562,0.0
18585,4548.27
18596,9256.36
18603,8841.76
18606,5873.81
18613,6082.36
18614,0.0
18633,5192.31
18635,4592.14
18644,6692.12
18645,8241.79
18647,0.0
18652,2184.05
18658,6157.08
18659,9578.77
18674,0.0
18685,3484.42
18705,5405.98
18708,5527.84
18720,8957.64
18726,0.0
18737,14674.64
18741,3168.21
18749,6942.25
18750,7485.91
18753,3690.98
18755,8634.96
18781,9876.59
18811,0.0
18820,5271.74
18844,8680.6
18852,6131.93
18859,0.0
18884,5409.96
18895,5387.52
18909,6696.48
18934,0.0
18935,0.0
18940,3933.65
18943,0.0
18955,7990.7
18964,0.0
18967,7371.57
18976,0.0
18991,6481.02
19004,8685.61
19008,0.0
19013,17033.2
19016,3986.0
19030,6883.05
19036,7643.61
19052,9337.12
19054,4372.42
19070,6254.42
19073,9875.73
19077,3284.0
19080,5895.01
19081,0.0
19082,6159.94
19085,0.0
19089,4757.27
19101,0.0
19115,5920.08
19118,7627.81
19124,6697.87
19133,0.0
19139,8307.19
19165,5979.9
19172,0.0
19176,9327.53
19184,19211.85
19185,3430.93
19202,2783.68
19218,2237.95
19224,6077.93
19265,5794.42
19277,6374.06
19285,9806.81
19287,7707.27
19290,11892.12
19294,5948.43
19295,4341.38
19317,10168.99
19325,7384.87
19334,0.0
19357,6031.37
19363,5471.04
19392,7581.31
19407,7548.58
19425,3466.27
19436,10913.19
19450,5073.78
19465,4219.39
19484,6207.55
19491,5630.9
19496,8952.79
19502,7375.42
19507,4885.95
19525,0.0
19537,13468.66
19541,9254.62
19546,7421.57
19553,8573.07
19554,5471.26
19571,3191.29
19580,5416.28
19594,5381.8
19597,5222.6
19599,4474.16
19623,22426.9
19632,6527.52
19633,5131.99
19640,14193.4
19662,4481.44
19664,5029.19
19675,7522.3
19677,6808.9
19691,4904.98
19717,7764.5
19719,0.0
19723,4777.54
19750,6206.5
19751,11114.11
19754,6102.95
19762,8968.09
19771,4436.33
19773,8926.12
19804,0.0
19809,7623.05
19820,7487.55
19824,8346.85
19827,0.0
19833,0.0
19838,0.0
19844,0.0
19849,5585.57
19850,10692.98
19861,6165.09
19875,5335.47
19883,2325.17
19897,0.0
19904,6668.69
19908,0.0
19915,6918.12
19921,4305.38
19923,5919.07
19925,8332.0
19931,0.0
19935,5577.39
19945,6512.29
19950,6138.47
19951,11072.73
19965,7273.97
19973,6933.48
19979,8672.74
20010,9571.8
20021,6132.7
20025,7639.65
20030,8215.19
20031,9495.66
20042,0.0
20049,6134.37
20054,9689.17
20058,9954.2
20064,6849.86
20068,0.0
20083,7865.24
20087,23428.94
20092,5260.96
20097,7726.19
20115,0.0
20127,8984.69
20136,0.0
20144,3727.51
20150,8585.53
20151,5744.72
20152,6702.49
20154,5449.84
20155,4639.83
20160,7064.26
20179,4919.84
20189,7593.57
20190,10655.67
20195,4784.87
20200,7960.27
20226,0.0
20234,0.0
20251,4812.54
20255,6199.89
20259,9378.68
20281,0.0
20285,3908.95
20297,7051.31
20313,0.0
20314,4598.13
20320,0.0
20331,0.0
20337,8671.69
20342,0.0
20350,8475.3
20367,0.0
20387,6159.24
20418,6260.86
20420,2470.26
20421,8442.17
20449,11019.95
20450,3650.05
20459,4909.07
20472,5714.65
20483,0.0
20501,6970.06
20504,6892.66
20512,5942.53
20513,5740.85
20517,8001.89
20529,6539.44
20533,5887.68
20535,6437.34
20544,9325.82
20558,9033.1
20568,7757.21
20572,4050.45
20577,10970.12
20580,3382.34
20582,5770.75
20584,6001.85
20592,6871.95
20621,4469.69
20627,5469.41
20644,4945.7
20652,1546.42
20658,0.0
20666,3873.58
20678,0.0
20686,6508.36
20688,5745.46
20693,0.0
20696,8524.62
20698,7660.35
20702,0.0
20705,0.0
20735,7895.62
20744,5745.67
20760,7107.04
20786,6977.59
20826,11673.49
20835,6272.45
20838,14451.67
20849,0.0
20854,4247.53
20858,5975.27
20865,0.0
20884,5824.82
20904,4876.87
20917,4904.39
20922,10603.56
20923,6968.28
20930,7343.15
20966,4481.46
20971,8095.19
20974,4255.54
20980,6465.44
20983,5382.65
20985,7886.31
20994,10276.54
20998,6804.6
20999,0.0
21027,10912.28
21038,7186.45
21049,9048.98
21052,5823.51
21055,0.0
21057,0.0
21058,6017.44
21060,0.0
21089,10634.16
21096,12883.68
21102,0.0
21112,9304.77
21123,6593.49
21126,6305.5
21134,5867.24
21140,0.0
21145,2190.25
21189,6112.38
21200,5248.58
21215,9399.85
21220,10385.94
21239,0.0
21244,3448.86
21246,6654.37
21261,7542.52
21270,0.0
21292,6293.52
21295,0.0
21301,6043.17
21303,10022.19
21305,7257.07
21306,6332.77
21331,7222.15
21336,0.0
21339,4779.91
21342,6455.65
21343,2669.32
21350,0.0
21355,0.0
21359,4861.76
21362,15460.64
21374,5380.46
21381,9046.69
21395,4119.65
21406,6791.94
21407,5350.27
21426,7982.38
21431,5581.43
21440,11663.63
21456,8464.19
21463,0.0
21470,10855.48
21476,9024.3
21480,0.0
21487,5646.59
21497,5418.62
21520,5543.35
21535,5679.97
21538,7176.42
21547,0.0
21565,5644.35
21580,5310.22
21600,5870.49
21603,0.0
21606,10504.96
21634,9298.43
21646,11588.05
21654,8340.3
21662,0.0
21675,5768.99
21676,4003.05
21685,0.0
21687,3385.24
21690,6075.85
21693,9379.92
21713,5772.51
21723,8210.09
21728,0.0
21729,5565.8
21743,0.0
21750,9759.13
21762,5030.59
21773,12797.37
21776,0.0
21792,0.0
21804,5972.41
21809,3343.92
21839,8840.91
21842,6001.13
21863,11510.15
21865,4519.05
21886,8111.38
21901,8447.95
21912,12425.27
21918,6936.01
21928,2827.58
21942,5760.24
21948,3944.85
21950,5988.89
21961,7807.57
21970,6107.93
21971,5957.49
21981,9111.68
21990,5407.06
21993,7704.98
21994,2716.25
21999,6440.84
22019,0.0
22025,10046.14
22026,4404.94
22027,4691.34
22036,4240.71
22038,8830.14
22039,6949.73
22048,7762.29
22049,10606.69
22090,3723.48
22096,4041.44
22098,6540.64
22109,11235.27
22112,9077.6
22115,6198.74
22120,9342.32
22125,7319.78
22131,3218.87
22142,9440.45
22162,0.0
22178,0.0
22180,5973.91
22186,7133.79
22193,0.0
22215,6073.3
22216,4716.0
22219,5863.59
22246,5351.7
22255,6107.19
22258,0.0
22270,9643.61
22285,4291.86
22294,6458.89
22316,5955.42
22318,4225.02
22330,6949.52
22331,5736.67
22341,0.0
22355,16060.03
22366,4373.8
22371,0.0
22375,0.0
22381,7548.78
22392,9249.74
22405,0.0
22406,12020.19
22407,6306.59
22419,8201.23
22424,0.0
22435,4035.61
22443,8751.97
22446,0.0
22471,0.0
22477,2767.84
22478,0.0
22480,7623.5
22506,6007.04
22539,5515.37
22540,4583.21
22547,2766.13
22550,9133.39
22564,1808.79
22589,10485.08
22601,4753.2
22608,4807.57
22612,4476.63
22621,10088.14
22622,5440.41
22623,6582.55
22624,2375.97
22628,4232.57
22640,0.0
22669,10454.18
22674,4293.59
22699,4763.56
22705,11973.79
22715,9024.33
22717,7223.62
22725,4297.97
22742,5429.4
22770,8250.12
22772,8376.21
22780,0.0
22784,4056.52
22789,8363.84
22801,7215.76
22816,6549.59
22858,8354.98
22860,4648.1
22861,6516.14
22872,10082.05
22875,4382.67
22885,4268.65
22907,8213.08
22911,0.0
22923,3824.66
22933,0.0
22934,19265.12
22946,4758.24
22948,8266.39
22950,0.0
22952,5035.65
22958,8620.24
22964,12922.31
22968,5003.07
22976,4253.49
22993,2797.75
23003,3520.92
23008,7249.04
23027,1216.51
23030,0.0
23041,4348.62
23051,3430.82
23058,3830.03
23063,8571.13
23068,12510.01
23069,6993.36
23077,5004.66
23080,0.0
23087,9794.5
23101,0.0
23106,6803.21
23115,12769.59
23121,12953.62
23133,6726.74
23138,0.0
23143,4106.03
23146,8869.85
23149,0.0
23157,7161.41
23194,0.0
23199,6263.92
23205,2938.74
23215,0.0
23220,0.0
23221,4888.26
23235,0.0
23245,9655.48
23254,7540.88
23256,8744.78
23278,0.0
23279,7518.7
23293,5257.77
23330,0.0
23333,4160.93
23334,0.0
23348,5585.2
23358,4194.26
23364,9216.56
23377,7345.99
23386,9418.71
23414,3879.91
23418,5461.45
23426,0.0
23429,8502.42
23446,5095.48
23457,3578.38
23477,5295.16
23485,13296.52
23499,3712.04
23512,0.0
23513,11261.95
23520,20819.49
23521,8680.19
23530,0.0
23535,0.0
23542,6354.91
23548,4541.32
23555,7622.84
23557,0.0
23558,0.0
23574,0.0
23577,4808.17
23579,5385.21
23583,4394.25
23595,8218.02
23597,5414.54
23606,4441.42
23620,4869.69
23644,5958.38
23652,5309.9
23658,7221.56
23659,4852.34
23662,0.0
23667,4336.35
23685,4969.57
23689,6899.22
23701,0.0
23703,4568.32
23709,11781.12
23713,7763.27
23724,5884.07
23726,0.0
23771,6313.78
23802,4350.61
23816,3846.14
23841,12563.43
23845,5600.64
23856,0.0
23860,4695.33
23864,0.0
23886,5793.72
23893,10205.11
23894,7920.18
23897,7447.06
23900,5648.88
23929,9778.19
23932,5641.19
23950,9403.25
23965,9124.15
23993,2921.96
24000,6358.82
24007,7497.89
24030,0.0
24033,6683.04
24036,8485.74
24038,0.0
24044,4117.13
24053,4748.2
24058,0.0
24069,7933.38
24083,8795.97
24098,6379.05
24099,11454.68
24108,5249.69
24113,2697.13
24116,5848.29
24123,5885.8
24126,3563.02
24130,5601.02
24131,4209.62
24138,6564.04
24143,7547.04
24154,6269.54
24157,4626.6
24184,0.0
24190,0.0
24191,8211.47
24194,4952.54
24214,6749.72
24238,5876.82
24240,4336.16
24248,8835.87
24252,6506.99
24257,6894.84
24263,6381.07
24274,6161.05
24290,8900.32
24304,0.0
24305,9740.11
24314,5164.52
24315,0.0
24333,6266.88
24341,2957.77
24342,12141.31
24345,6177.87
24353,7948.96
24361,6799.62
24371,0.0
24372,6413.32
24379,8370.66
24384,19139.63
24386,0.0
24387,8462.95
24406,6668.67
24407,0.0
24413,6345.87
24426,5238.46
24435,9100.48
24438,8286.52
24442,0.0
24446,6210.33
24450,18628.96
24474,12664.92
24477,6201.74
24492,7164.78
24499,3490.76
24506,8782.59
24512,0.0
24520,6704.11
24536,1201.75
24559,3897.09
24569,8817.22
24590,0.0
24593,17271.91
24603,0.0
24607,6139.79
24616,5625.25
24623,6817.34
24625,6580.92
24631,2860.43
24657,6537.86
24660,3578.01
24664,5554.42
24669,4442.65
24670,3269.01
24685,7770.53
24698,6799.11
24719,5173.23
24723,7882.22
24733,4449.72
24736,4116.57
24753,4246.18
24759,8406.35
24765,2292.07
24767,6973.4
24783,4341.26
24787,7771.66
24793,10953.61
24794,5341.93
24808,4067.61
24840,9275.62
24852,8912.86
24855,6094.89
24857,6778.19
24860,0.0
24872,5013.87
24882,9940.71
24883,8136.72
24901,0.0
24909,5915.77
24923,7288.9
24934,6484.13
24939,4359.98
24951,5774.78
24962,14994.55
24972,3713.57
24989,7350.52
24992,2868.72
24999,4122.69
25003,7623.21
25027,0.0
25044,3396.57
25048,0.0
25050,6812.53
25052,5476.57
25063,10718.49
25064,10456.31
25065,5086.42
25101,9198.68
25106,7915.28
25115,10065.4
25121,0.0
25149,2273.8
25159,3532.88
25173,4405.07
25183,5138.15
25194,0.0
25197,12168.96
25198,8339.77
25205,6084.39
25221,4477.41
25225,0.0
25232,0.0
25241,9265.42
25268,0.0
25275,5060.32
25283,0.0
25288,6872.43
25293,0.0
25304,0.0
25319,8191.12
25323,8031.87
25324,11603.01
25345,8428.82
25346,10921.5
25363,10810.59
25374,5236.28
25375,6380.84
25412,16210.89
25413,0.0
25415,7590.44
25423,7934.24
25433,9201.9
25449,5706.71
25460,8029.17
25463,15095.66
25476,3144.93
25480,0.0
25486,8813.77
25491,0.0
25493,6238.0
25495,0.0
25501,7635.6
25509,3033.06
25513,0.0
25517,5281.97
25520,7721.54
25524,7227.17
25532,6457.19
25536,5629.45
25550,9560.58
25559,3002.8
25561,6433.47
25563,4964.39
25566,6670.59
25569,7545.86
25574,0.0
25588,0.0
25602,5207.69
25605,6640.19
25607,6921.48
25620,5421.67
25641,6683.74
25651,10576.3
25662,6971.86
25672,6078.32
25680,5492.65
25683,0.0
25693,6747.0
25703,9424.99
25705,5133.02
25725,6496.68
25727,10608.25
25738,5345.35
25740,3354.74
25756,8285.43
25780,5390.67
25784,10821.34
25797,7048.02
25818,5843.78
25829,5401.16
25831,7398.04
25836,5872.16
25844,2864.52
25854,8739.79
25865,10649.31
25880,7843.38
25883,0.0
25887,0.0
25897,4503.05
25926,4199.64
25934,2256.66
25935,0.0
25940,0.0
25960,6900.43
25995,7756.18
26030,0.0
26033,7401.61
26034,4909.8
26041,0.0
26044,8118.68
26050,0.0
26056,0.0
26070,6527.5
26089,6535.8
26090,3714.19
26094,0.0
26095,6623.85
26111,6610.13
26118,9797.4
26121,8100.03
26137,5150.64
26142,13387.39
26161,0.0
26177,7885.59
26186,5924.37
26187,9833.17
26195,8235.88
26202,6376.84
26228,0.0
26241,5979.78
26242,3479.04
26273,5731.97
26280,4521.86
26293,10003.96
26310,11422.16
26317,6175.13
26319,8627.81
26327,4817.89
26328,17160.85
26329,15136.8
26350,6798.88
26371,8544.28
26376,5253.26
26377,0.0
26382,5174.38
26394,3907.34
26398,5372.73
26420,8280.97
26443,6292.36
26449,13568.47
26453,0.0
26464,8320.74
26476,6562.69
26495,6527.36
26527,11028.01
26529,8683.05
26534,8411.46
26541,4017.33
26558,5715.26
26584,3829.28
26599,3908.12
26609,5348.99
26611,3491.92
26624,8618.77
26630,5388.91
26643,0.0
26663,0.0
26684,4354.83
26701,15949.02
26720,5535.21
26765,0.0
26787,4119.71
26791,5495.74
26792,7324.99
26813,0.0
26815,0.0
26818,6492.61
26821,5698.25
26840,4617.01
26842,6163.22
26861,0.0
26864,9711.44
26894,7971.64
26897,4567.59
26913,5723.59
26923,8323.89
26930,7423.82
26938,4963.87
26939,0.0
26960,5721.0
26966,2691.79
26967,5855.01
26984,9497.35
27004,0.0
27023,5105.77
27029,3423.53
27030,11265.73
27044,4885.6
27059,4927.98
27061,4868.51
27067,7255.04
27077,5667.08
27080,0.0
27100,5990.61
27115,6807.66
27161,7767.53
27163,7128.87
27168,9237.11
27215,9270.23
27225,0.0
27234,0.0
27244,8974.23
27246,0.0
27255,5212.42
27258,6833.65
27271,5139.42
27293,0.0
27317,6056.8
27322,3896.54
27351,2972.01
27358,5995.3
27375,5102.18
27391,2862.03
27395,3256.4
27397,0.0
27400,4039.49
27435,0.0
27443,7723.75
27470,4548.1
27491,5449.9
27492,6488.93
27500,5700.95
27509,4801.44
27510,6116.07
27513,6219.91
27569,5424.7
27579,6244.18
27612,8144.64
27627,8671.47
27646,5740.43
27649,4820.68
27655,5686.64
27656,0.0
27667,4541.18
27676,8736.17
27679,9517.08
27685,0.0
27687,6921.17
27708,7639.7
27714,6374.75
27725,3461.74
27732,6043.04
27753,3610.08
27765,4379.19
27766,4956.57
27770,9206.55
27784,6508.77
27802,6069.95
27818,0.0
27821,10153.72
27830,15949.78
27834,6093.94
27837,12332.31
27852,6241.35
27854,5000.06
27862,4804.96
27868,2322.24
27882,12577.69
27886,9104.02
27895,5949.95
27904,5011.24
27908,5422.46
27909,0.0
27918,4736.84
27920,4500.2
27935,0.0
27946,0.0
27948,3221.48
27961,10075.61
27972,8317.06
27978,3312.07
27986,6438.9
28012,7327.85
28019,3633.73
28026,14897.02
28030,11285.23
28038,3168.71
28043,11774.1
28071,8444.05
28074,6859.07
28082,6338.87
28095,6058.53
28099,5359.75
28104,11865.31
28130,12135.79
28131,7933.36
28132,7175.39
28133,5940.83
28134,9350.84
28136,10386.75
28140,4278.32
28143,0.0
28170,0.0
28171,9488.46
28177,4080.81
28183,0.0
28188,7169.18
28193,0.0
28251,10060.35
28253,6599.83
28255,0.0
28259,0.0
28263,6707.86
28265,7203.32
28266,8568.18
28280,3235.57
28300,12165.46
28314,4678.16
28318,6016.48
28326,7092.9
28339,7435.24
28342,5478.27
28347,5104.37
28348,4114.01
28364,6943.05
28379,5560.07
28393,6009.16
28404,4715.69
28447,2864.16
28458,0.0
28459,7691.87
28476,0.0
28477,7393.44
28488,7488.39
28493,3518.96
28508,10503.2
28512,5070.71
28519,5502.58
28527,5087.49
28530,6122.98
28542,3839.8
28546,8428.62
28547,0.0
28568,4443.27
28578,5405.64
28585,3646.58
28587,13436.99
28599,0.0
28603,5299.92
28606,10204.6
28620,0.0
28631,14765.14
28633,0.0
28640,0.0
28641,8209.58
28646,5067.67
28674,3706.47
28685,5556.32
28689,3089.11
28707,5471.8
28715,6569.7
28752,9187.35
28761,8438.01
28766,0.0
28783,4248.83
28792,8171.64
28799,7064.09
28809,0.0
28830,6154.78
28835,7104.4
28839,5788.04
28841,9045.28
28848,7390.73
28870,2966.86
28874,0.0
28881,0.0
28885,8921.03
28890,6608.63
28898,6898.12
28912,3278.66
28916,0.0
28918,7150.09
28923,8057.73
28926,10388.12
28927,16730.16
28948,9476.88
28952,6261.84
28953,5776.74
28954,7804.19
28972,6051.33
29005,4689.18
29010,4558.33
29017,4297.25
29038,6971.79
29049,5539.37
29051,7833.21
29057,6840.92
29069,6995.31
29072,5114.27
29075,0.0
29089,7872.15
29094,0.0
29104,6493.88
29105,7886.47
29108,11539.73
29115,4669.96
29127,7469.81
29146,6432.05
29149,4903.08
29151,7533.15
29159,6489.2
29166,0.0
29179,2903.25
29195,5485.46
29204,4938.41
29205,10093.04
29208,9850.19
29210,12882.45
29226,5776.62
29237,5056.1
29246,4032.47
29248,0.0
29254,5565.57
29256,4167.53
29261,9206.62
29269,15347.71
29304,5121.89
29306,4947.16
29321,6115.58
29337,5938.41
29351,4991.05
29378,0.0
29389,2836.64
29403,0.0
29411,0.0
29419,10880.37
29425,7906.14
29432,0.0
29433,5589.74
29439,5302.32
29440,9053.41
29457,8397.6
29459,6602.82
29461,4698.52
29467,6026.4
29475,7534.93
29485,6062.48
29488,0.0
29493,6476.46
29502,0.0
29506,0.0
29513,5178.22
29533,10441.16
29538,14936.72
29550,6518.46
29565,2463.34
29582,5955.22
29585,6045.4
29626,0.0
29627,9191.92
29660,8573.45
29662,4120.59
29670,5106.88
29674,0.0
29687,17919.94
29692,4777.68
29693,11952.13
29695,0.0
29703,0.0
29712,9503.46
29713,7925.86
29729,0.0
29733,0.0
29735,5807.78
29747,5328.58
29761,6193.92
29775,6840.64
29796,5652.47
29799,5487.86
29811,9114.22
29818,8126.23
29822,13477.2
29841,0.0
29845,2643.09
29852,7951.84
29854,6646.06
29880,7682.82
29892,0.0
29914,6631.48
29917,0.0
29919,8199.59
29951,7427.32
29962,25306.3
29963,0.0
29970,6626.13
29975,5626.0
29979,0.0
29985,11790.23
29990,0.0
30003,8951.61
30012,4043.55
30019,5416.78
30020,11167.1
30055,0.0
30059,5706.72
30082,6194.17
30128,12771.25
30138,6011.56
30148,0.0
30154,7213.01
30166,0.0
30180,5719.33
30191,7848.92
30205,6460.84
30225,4986.27
30240,7223.83
30246,4667.05
30258,7602.69
30273,8644.84
30283,2426.35
30288,4017.47
30292,0.0
30299,5496.44
30318,5710.97
30320,0.0
30321,0.0
30323,4769.5
30332,8750.02
30335,6588.68
30349,4857.35
30351,3428.08
30352,0.0
30358,5384.24
30367,5614.89
30369,10994.58
30370,4649.19
30374,9570.05
30382,11400.79
30386,10919.72
30390,6591.92
30396,7794.21
30397,3995.3
30416,7219.14
30417,5880.06
30433,7588.54
30434,5295.96
30437,0.0
30453,5654.19
30458,7289.94
30478,6611.88
30487,3841.91
30513,0.0
30517,18809.18
30543,5904.48
30546,7993.98
30548,0.0
30551,6595.77
30553,0.0
30555,4395.15
30556,10733.39
30557,3561.0
30567,5983.6
30569,4437.84
30577,0.0
30593,0.0
30597,5102.68
30606,4726.68
30621,5952.03
30631,4090.51
30639,9231.77
30640,8747.66
30645,0.0
30648,0.0
30649,6934.28
30662,3630.63
30666,5873.54
30667,0.0
30676,4044.96
30685,0.0
30686,7136.99
30703,6292.58
30706,8710.51
30719,4286.69
30723,5319.73
30744,3898.98
30751,0.0
30752,0.0
30755,6415.43
30775,6429.85
30788,8462.64
30801,11748.2
30803,6934.93
30805,0.0
30810,15550.18
30823,9187.21
30829,5944.1
30862,7067.88
30863,11211.13
30864,7191.31
30869,6285.77
30875,0.0
30876,4079.83
30878,4985.75
30880,5898.66
30883,23947.47
30892,0.0
30897,5511.13
30902,7311.1
30903,4777.46
30922,4754.84
30941,5067.19
30949,0.0
30954,14506.51
30956,9802.73
30962,0.0
30966,6808.18
30971,5395.14
30982,6701.5
30990,0.0
30996,11167.22
31000,4666.27
31003,1208.37
31009,6982.8
31016,11170.73
31021,16802.22
31026,5849.0
31036,5747.39
31038,9719.96
31039,2871.4
31047,0.0
31056,7098.11
31090,0.0
31104,4516.0
31117,7781.43
31124,11085.46
31137,7536.88
31139,6806.28
31140,3328.1
31142,8960.95
31160,9043.62
31168,4390.16
31172,7693.93
31186,4144.21
31208,10522.99
31228,6442.85
31239,8507.22
31247,9237.83
31251,0.0
31258,6155.54
31305,8595.17
31347,8193.42
31353,8568.22
31355,4525.28
31356,6671.52
31363,5560.29
31365,16773.88
31366,8587.89
31385,5310.99
31390,0.0
31401,14228.1
31404,8798.27
31440,6862.64
31442,5990.89
31456,0.0
31462,6424.25
31470,5445.5
31471,8181.49
31476,8400.34
31491,5710.13
31505,5946.11
31509,5564.35
31513,6391.62
31517,7315.97
31525,7897.07
31526,11222.87
31532,5753.23
31563,3610.89
31576,8296.94
31582,9233.96
31613,10282.12
31618,4887.88
31631,4234.2
31633,5297.43
31637,5467.91
31652,0.0
31653,7202.95
31660,5646.12
31667,5975.53
31674,5300.99
31684,12906.31
31687,7525.12
31697,8379.63
31701,5574.53
31710,5189.63
31732,0.0
31745,0.0
31746,7518.0
31753,9042.66
31761,5432.94
31766,2630.03
31771,12271.55
31777,12564.47
31790,4666.52
31794,0.0
31834,5316.81
31841,7960.01
31846,3352.25
31864,5891.65
31880,5407.45
31892,7076.39
31894,4679.62
31907,9171.08
31915,6144.23
31920,6904.05
31932,7112.9
31941,5346.93
31955,6650.73
31976,0.0
31980,4738.27
32008,8483.57
32012,12062.92
32022,7275.56
32049,0.0
32052,6342.39
32056,11316.35
32064,0.0
32066,0.0
32068,8428.12
32081,4893.17
32087,0.0
32089,4396.27
32091,9958.35
32092,0.0
32097,0.0
32100,8075.18
32101,0.0
32105,7091.69
32107,0.0
32109,5589.2
32115,935.27
32129,11625.51
32130,5837.96
32151,5000.81
32157,5908.69
32166,7013.73
32185,4556.87
32187,4733.53
32193,0.0
32199,4824.2
32219,6967.95
32226,5916.1
32230,7225.56
32236,5703.51
32248,3886.22
32259,10104.6
32265,7890.85
32267,5156.02
32293,0.0
32316,5413.64
32319,0.0
32344,3825.53
32346,7846.49
32351,10600.35
32364,9575.64
32369,0.0
32373,6319.58
32377,8890.6
32381,8312.73
32384,6283.94
32393,12324.43
32418,8222.71
32427,5297.06
32446,6610.8
32449,15348.76
32452,8631.11
32461,8518.52
32467,7268.34
32506,6891.25
32514,8228.51
32530,4284.74
32538,4747.37
32552,9785.69
32565,6194.18
32569,0.0
32587,0.0
32589,10090.43
32595,9154.73
32610,7162.79
32611,0.0
32613,0.0
32614,3455.71
32617,5339.32
32626,7043.71
32629,12417.94
32632,8627.42
32633,0.0
32634,7717.61
32635,4550.4
32638,3611.55
32639,0.0
32650,0.0
32653,9610.94
32676,4440.12
32679,4190.58
32687,6291.0
32705,0.0
32706,6335.48
32708,7839.88
32730,3322.27
32732,0.0
32744,5824.95
32745,6524.23
32759,6835.39
32761,5602.98
32768,0.0
32771,0.0
32778,8706.09
32789,0.0
32800,0.0
32806,2318.81
32816,5582.18
32828,5954.77
32838,3940.06
32852,0.0
32865,5862.63
32868,10143.05
32870,0.0
32872,8081.4
32894,0.0
32910,11571.86
32925,6421.47
32931,5546.09
32934,9730.55
32937,4868.83
32939,5966.39
32942,6933.39
32951,5999.35
32960,6169.2
32969,5654.7
32988,9952.68
32989,8426.02
32997,4358.1
32999,4536.31
33001,10049.67
33013,0.0
33016,3248.63
33020,0.0
33023,4776.71
33043,6203.98
33056,6240.65
33085,3668.43
33092,8333.87
33093,9293.57
33099,6571.65
33111,0.0
33123,0.0
33141,5184.57
33143,6383.77
33147,7261.82
33153,8615.54
33194,14908.36
33199,7169.7
33202,4778.25
33203,0.0
33206,6786.21
33221,5112.07
33222,5315.28
33242,5561.04
33248,4110.19
33264,0.0
33266,8198.14
33273,8752.45
33281,6091.21
33303,7082.3
33304,7892.98
33322,5879.18
33343,5726.5
33344,5887.84
33348,10113.9
33353,7947.97
33354,13005.54
33356,7789.41
33370,6776.68
33371,8178.43
33373,0.0
33382,4344.5
33391,6929.63
33398,11027.42
33412,2479.55
33415,4751.43
33417,0.0
33438,12595.05
33439,6265.3
33458,9088.32
33481,10767.27
33494,7872.0
33495,9369.64
33498,0.0
33512,6014.67
33525,5964.46
33527,3797.56
33529,10083.04
33540,21433.79
33547,6199.0
33582,10509.35
33584,4519.37
33613,5575.6
33622,0.0
33627,4074.31
33638,0.0
33649,0.0
33668,4970.39
33682,7711.67
33689,6004.96
33702,11193.38
33712,4885.27
33715,9760.48
33730,4508.4
33743,4608.09
33754,4454.61
33758,9692.3
33763,5292.42
33802,4677.77
33817,7417.11
33819,5247.76
